seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,0,3.1864542961120605,3.7330002784729004,0.0,3.7330002784729004,3.197465419769287,3.47293758392334,0.0
3,1,3.0095345973968506,3.5548830032348633,0.22588354349136353,0.9134417772293091,2.8658790588378906,2.909346580505371,0.0
3,2,2.251410722732544,3.795729398727417,0.0,3.795729398727417,3.061095714569092,4.156780242919922,1.075823426246643
3,3,3.866133213043213,3.7834062576293945,0.0,3.7834062576293945,3.729739189147949,4.326887130737305,0.23857760429382324
3,4,3.3143956661224365,3.1971652507781982,0.0,3.1971652507781982,3.1971652507781982,3.199699640274048,3.76214666175656e-05
3,5,2.70300030708313,3.3716976642608643,0.0,3.3716976642608643,3.3716976642608643,3.3717410564422607,2.2962811272009276e-05
3,6,3.1668450832366943,3.7030282020568848,0.0,3.7030282020568848,3.310009002685547,3.6964163780212402,0.0
3,7,2.5617494583129883,3.8729090690612793,0.0,3.8729090690612793,3.225961208343506,3.6515841484069824,0.006279968190938234
3,8,3.6953225135803223,3.7066354751586914,0.0,3.7066354751586914,2.7065584659576416,3.0398659706115723,8.381309271499049e-06
3,9,4.281984329223633,3.381831169128418,0.0,3.381831169128418,3.190798044204712,3.190911054611206,0.0
3,10,2.5005602836608887,3.423748731613159,0.0,3.423748731613159,2.958728790283203,4.036789894104004,0.0
3,11,3.2204039096832275,3.212667465209961,0.0,3.212667465209961,2.6303253173828125,2.8752927780151367,0.2449667900800705
3,12,2.9176642894744873,3.507071018218994,0.0,3.507071018218994,2.544796943664551,3.5125255584716797,0.0
3,13,3.0913989543914795,3.3707756996154785,0.0,3.3707756996154785,2.983428478240967,2.990053415298462,0.0
3,14,2.4410548210144043,3.104867935180664,0.0,3.104867935180664,2.4430665969848633,2.46753191947937,0.024465277791023254
3,15,3.3769335746765137,3.583592176437378,0.0,3.583592176437378,2.8865952491760254,4.016252517700195,1.0866550207138062
3,16,2.4075405597686768,3.91941499710083,0.0,3.91941499710083,2.4830050468444824,3.543910026550293,0.0998544916510582
3,17,2.9736340045928955,3.5211338996887207,0.0,3.5211338996887207,2.9515671730041504,3.743584632873535,0.7368818521499634
3,18,3.3365793228149414,3.156583786010742,0.0,3.156583786010742,2.5489437580108643,3.0727012157440186,0.24121297895908356
3,19,3.967801570892334,3.959408760070801,4.7969706429285e-06,3.9594039916992188,3.9594039916992188,3.966118574142456,0.006689925212413073
3,20,3.208007574081421,3.042250156402588,0.0,3.042250156402588,2.8379175662994385,2.8664016723632812,0.0
3,21,2.8294763565063477,3.223778247833252,0.0,3.223778247833252,2.4789648056030273,3.706876277923584,1.2253892421722412
3,22,4.1593780517578125,3.9506685733795166,0.0,3.9506685733795166,3.9359636306762695,4.820643901824951,0.7945629954338074
3,23,3.6469457149505615,3.4199461936950684,0.0,3.4199461936950684,3.3212666511535645,3.6453890800476074,0.0
3,24,2.4442219734191895,3.3692355155944824,0.0,3.3692355155944824,3.3616318702697754,3.662545680999756,0.3006054759025574
3,25,3.7590115070343018,3.8511290550231934,0.0,3.8511290550231934,3.3364205360412598,4.110475540161133,0.2467564344406128
3,26,3.2292261123657227,3.9738736152648926,0.0,3.9738736152648926,2.627565860748291,2.831859588623047,0.0
3,27,3.236698627471924,3.923168182373047,0.0,3.923168182373047,3.0707266330718994,4.9634857177734375,1.278074860572815
3,28,1.769178032875061,3.3837692737579346,0.00015848955081310123,3.383610725402832,1.7898584604263306,2.3262321949005127,0.0062215072102844715
