seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,0,3.503469944000244,3.281069755554199,0.0,3.281069755554199,2.789656162261963,2.9246296882629395,0.0
1,1,3.0253546237945557,3.5542659759521484,0.05707144737243652,1.413659691810608,2.726123809814453,3.2605247497558594,0.08523014187812805
1,2,3.198582172393799,4.026054382324219,0.0,4.026054382324219,3.0943541526794434,4.294340133666992,1.1987751722335815
1,3,3.5993666648864746,4.222246170043945,0.0,4.222246170043945,4.150362014770508,4.9815263748168945,0.7900173664093018
1,4,2.9981093406677246,3.2731833457946777,0.0,3.2731833457946777,3.2731833457946777,3.2740862369537354,0.0
1,5,2.7157695293426514,3.443228244781494,0.010394826531410217,2.3916428089141846,3.4208133220672607,3.4208133220672607,0.0
1,6,2.9177756309509277,3.7738044261932373,0.0,3.7738044261932373,3.3567562103271484,3.665675163269043,0.0
1,7,2.5744826793670654,4.49385404586792,0.02952715754508972,3.250225305557251,3.75148344039917,4.04590368270874,0.0
1,8,3.2114105224609375,3.5102202892303467,0.0,3.5102202892303467,2.441659688949585,2.583494186401367,0.0
1,9,4.000984191894531,4.734703540802002,0.029759854078292847,3.8817074298858643,4.339718818664551,4.339718818664551,0.0
1,10,2.4744389057159424,3.5259931087493896,0.0,3.5259931087493896,3.2351198196411133,4.114467620849609,0.006234586238861084
1,11,3.567167282104492,3.499945640563965,0.0,3.499945640563965,3.0699782371520996,3.414336919784546,0.34435778856277466
1,12,3.120504856109619,3.6138784885406494,0.0,3.6138784885406494,2.802442789077759,3.639806032180786,0.136299729347229
1,13,2.8352949619293213,3.6747894287109375,0.0,3.6747894287109375,3.2101359367370605,3.2101359367370605,0.0
1,14,2.4167449474334717,3.136345148086548,0.0,3.136345148086548,2.379721164703369,2.379721164703369,0.0
1,15,2.9262537956237793,3.9079413414001465,0.0,3.9079413414001465,3.0816924571990967,3.8645527362823486,0.7828598022460938
1,16,2.8554701805114746,3.713813066482544,0.0,3.713813066482544,2.1762266159057617,3.069187879562378,0.0
1,17,2.9230756759643555,3.672694683074951,0.0,3.672694683074951,2.979421854019165,3.7293307781219482,0.749895453453064
1,18,3.268632411956787,3.8629040718078613,0.0,3.8629040718078613,2.9735307693481445,3.242375373840332,0.0
1,19,3.9253363609313965,3.822126865386963,0.0,3.822126865386963,3.822126865386963,3.8616223335266113,0.0
1,20,3.1057815551757812,2.918168544769287,0.0,2.918168544769287,2.743150234222412,2.802098274230957,0.0011644159676507115
1,21,3.1725199222564697,3.3154101371765137,0.0,3.3154101371765137,2.692176342010498,3.9056484699249268,1.2134721279144287
1,22,3.7941904067993164,3.932215690612793,0.0,3.932215690612793,3.5220375061035156,4.291889667510986,0.013783574104309082
1,23,3.890094757080078,3.4554972648620605,0.0,3.4554972648620605,3.383808135986328,3.6129186153411865,0.0
1,24,2.3899381160736084,3.3378286361694336,0.0,3.3378286361694336,3.312044382095337,3.6280252933502197,0.19881922006607056
1,25,3.797901153564453,3.9949088096618652,0.0,3.9949088096618652,3.4543895721435547,4.0841569900512695,0.2555573880672455
1,26,3.2448697090148926,3.517092227935791,0.0,3.517092227935791,2.496788740158081,2.600782871246338,0.0
1,27,3.4552230834960938,3.5405874252319336,0.0,3.5405874252319336,2.96500825881958,4.73723030090332,1.2675175666809082
1,28,1.8255099058151245,4.025130271911621,0.0,4.025130271911621,2.7085981369018555,3.158231496810913,0.0
1,29,3.4428915977478027,3.3960494995117188,0.0,3.3960494995117188,3.357565402984619,3.8798742294311523,0.48845234513282776
1,30,3.5975818634033203,3.0350983142852783,0.0,3.0350983142852783,2.990041732788086,2.990041732788086,0.0
1,31,2.167234182357788,3.7650489807128906,0.0,3.7650489807128906,2.6837286949157715,2.697338104248047,0.005060350522398949
1,32,3.7469143867492676,3.518101692199707,0.0,3.518101692199707,3.12774658203125,3.5931644439697266,0.10144215822219849
1,33,3.697808265686035,3.8564553260803223,0.0,3.8564553260803223,3.8474156856536865,4.3663010597229,0.5076157450675964
1,34,3.1093220710754395,3.3101425170898438,0.0,3.3101425170898438,2.955151319503784,3.5900235176086426,0.29421257972717285
1,35,2.9472169876098633,3.585437774658203,0.0,3.585437774658203,2.1334965229034424,2.475764513015747,0.268417626619339
1,36,3.3974950313568115,3.350869655609131,0.0,3.350869655609131,3.213771104812622,3.4054627418518066,0.1607271432876587
1,37,3.625185489654541,3.7420787811279297,0.0,3.7420787811279297,3.58036470413208,3.729015350341797,0.14865049719810486
1,38,4.045346260070801,3.602966785430908,0.0,3.602966785430908,3.602966785430908,4.268520355224609,0.6052224636077881
1,39,2.7857112884521484,4.00907039642334,0.32319825887680054,0.0,2.9748220443725586,3.010986804962158,0.0
1,40,2.7064826488494873,3.5497934818267822,0.0,3.5497934818267822,2.552830934524536,3.0431692600250244,0.0
1,41,3.4389162063598633,3.8916256427764893,0.0,3.8916256427764893,2.891817092895508,2.8954918384552,0.0
1,42,3.4781136512756348,3.900470018386841,0.0,3.900470018386841,3.112419843673706,3.3648056983947754,0.21184879541397095
1,43,3.3712706565856934,4.011167526245117,0.0,4.011167526245117,3.7502787113189697,3.878183364868164,0.0
1,44,2.4080562591552734,2.5737380981445312,0.0,2.5737380981445312,2.4003756046295166,3.002603530883789,0.43240734934806824
1,45,3.2158448696136475,3.488851547241211,0.0,3.488851547241211,2.974125385284424,3.6323723793029785,0.0
1,46,3.9826574325561523,3.433623790740967,0.0,3.433623790740967,3.4132766723632812,3.5074026584625244,0.09412608295679092
1,47,3.433696985244751,3.8496453762054443,0.0,3.8496453762054443,2.8014700412750244,5.08904504776001,1.9223576784133911
1,48,2.227302074432373,3.7572073936462402,0.0,3.7572073936462402,2.9603796005249023,3.8902502059936523,0.920001208782196
1,49,3.5804567337036133,3.787158489227295,0.0,3.787158489227295,2.91397762298584,2.91397762298584,0.0
1,50,2.4132375717163086,3.312758684158325,0.0,3.312758684158325,3.273355007171631,3.4471960067749023,0.1096293032169342
1,51,3.489220142364502,3.242699146270752,0.0,3.242699146270752,3.215379238128662,3.3333048820495605,0.0
1,52,2.573800563812256,3.3838424682617188,0.0,3.3838424682617188,2.7569897174835205,3.7131049633026123,0.0
1,53,3.372088670730591,3.7449798583984375,0.0,3.7449798583984375,3.7447052001953125,4.246493339538574,0.5017877817153931
1,54,3.9069790840148926,4.145199298858643,0.0,4.145199298858643,3.817643165588379,4.706128120422363,0.25594550371170044
1,55,3.523700714111328,3.0336503982543945,0.0,3.0336503982543945,3.0336503982543945,3.3459200859069824,0.0027635032311081886
1,56,2.7443649768829346,3.7254319190979004,0.0,3.7254319190979004,3.138052463531494,3.6247317790985107,0.47389185428619385
1,57,3.385692596435547,3.097461462020874,0.0,3.097461462020874,3.097461462020874,4.085374355316162,0.8120766878128052
1,58,3.494396209716797,3.7689545154571533,0.0,3.7689545154571533,3.7492239475250244,4.169668674468994,0.09542106837034225
1,59,3.4271490573883057,3.51713228225708,0.0,3.51713228225708,3.323486804962158,3.327540397644043,0.0
1,60,3.076024293899536,3.198338508605957,0.0,3.198338508605957,3.1302945613861084,3.59403920173645,0.0
1,61,3.2180023193359375,3.7603402137756348,0.0,3.7603402137756348,3.735792636871338,5.908908843994141,2.1236066818237305
1,62,2.2354116439819336,3.588191032409668,0.0,3.588191032409668,1.659069299697876,2.5063209533691406,0.5180208683013916
1,63,3.2736740112304688,3.1074886322021484,0.0,3.1074886322021484,3.091240882873535,3.3989734649658203,0.0
