seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,0,2.9605960845947266,3.8019180297851562,0.0,3.8019180297851562,3.5479912757873535,3.6113405227661133,0.0
4,1,3.152740955352783,2.767583131790161,0.16203245520591736,0.0,2.1336135864257812,2.506988286972046,0.22762241959571838
4,2,2.259397029876709,3.103898286819458,0.0,3.103898286819458,2.2544829845428467,3.026402711868286,0.7719196677207947
4,3,3.4805760383605957,3.7815141677856445,0.0,3.7815141677856445,3.632078170776367,4.553342342376709,0.6667779684066772
4,4,3.4575228691101074,3.0488409996032715,0.0,3.0488409996032715,3.0488409996032715,3.0488409996032715,0.0
4,5,2.7116317749023438,2.7022829055786133,0.0013342172605916858,2.700948476791382,2.700948476791382,2.700948476791382,0.0
4,6,2.941004753112793,3.682732105255127,0.0,3.682732105255127,3.3385162353515625,3.8918521404266357,0.0
4,7,2.5701792240142822,3.637057065963745,0.0,3.637057065963745,3.2914376258850098,3.7925961017608643,0.0
4,8,3.314720630645752,4.039026737213135,0.0,4.039026737213135,2.9085006713867188,3.5103635787963867,0.0474432110786438
4,9,4.094770431518555,3.6865367889404297,0.0,3.6865367889404297,3.501483917236328,3.501483917236328,0.0
4,10,2.471090078353882,3.5192372798919678,0.0,3.5192372798919678,3.28843092918396,4.123709678649902,0.0
4,11,3.3701257705688477,3.70463228225708,0.0,3.70463228225708,2.9143052101135254,3.2419495582580566,0.32764437794685364
4,12,2.9740500450134277,4.390609264373779,0.0,4.390609264373779,2.95163631439209,4.118251323699951,0.516159176826477
4,13,3.239424705505371,3.3607230186462402,0.0,3.3607230186462402,2.916187286376953,2.9260666370391846,0.0
4,14,2.417558431625366,2.910820960998535,0.0,2.910820960998535,2.4030094146728516,2.4111740589141846,0.008164619095623493
4,15,3.30692720413208,3.849222183227539,0.0,3.849222183227539,3.242034435272217,4.409769058227539,1.1488337516784668
4,16,2.625495433807373,3.7761130332946777,0.0,3.7761130332946777,2.450268268585205,3.5867867469787598,0.0
4,17,3.480909824371338,3.7294845581054688,0.0,3.7294845581054688,3.272390365600586,3.8673791885375977,0.45560526847839355
4,18,2.9764649868011475,3.892340660095215,0.0,3.892340660095215,3.047431468963623,3.8578567504882812,0.0
4,19,3.922610282897949,3.807793140411377,0.0,3.807793140411377,3.807793140411377,3.807793140411377,0.0
4,20,2.9747872352600098,3.1522598266601562,0.0,3.1522598266601562,2.872011184692383,2.8965656757354736,0.013518494553864002
4,21,3.18147611618042,3.2057371139526367,0.0,3.2057371139526367,2.6197052001953125,3.722323417663574,1.102563738822937
4,22,4.079296112060547,4.129547595977783,0.0,4.129547595977783,3.9162302017211914,4.7847418785095215,0.515964150428772
4,23,3.5615339279174805,3.3265419006347656,0.0,3.3265419006347656,3.1842167377471924,3.4420371055603027,0.026665886864066124
4,24,3.561370372772217,3.5494492053985596,0.03294450044631958,3.5165045261383057,3.5099220275878906,3.6776461601257324,0.16772398352622986
4,25,3.243224620819092,3.544356346130371,0.0,3.544356346130371,3.1339306831359863,3.6374382972717285,0.19137755036354065
4,26,3.5926873683929443,3.6829144954681396,0.0,3.6829144954681396,2.4020068645477295,2.8023734092712402,0.0
4,27,3.0814154148101807,3.6529183387756348,0.0,3.6529183387756348,2.884404182434082,4.571466445922852,0.9694076776504517
4,28,1.777703881263733,3.8496713638305664,0.0,3.8496713638305664,2.3783366680145264,3.0719056129455566,0.0
4,29,3.4699926376342773,3.269808769226074,0.0,3.269808769226074,3.256959915161133,3.594180107116699,0.3301547169685364
4,30,3.1816210746765137,2.7161412239074707,0.0,2.7161412239074707,2.7161412239074707,2.7161412239074707,0.0
4,31,2.1676063537597656,3.7722387313842773,0.0,3.7722387313842773,2.6581809520721436,2.7220299243927,0.06384804099798203
4,32,3.5419092178344727,3.533517837524414,0.0,3.533517837524414,3.1630783081054688,3.79885196685791,0.409872829914093
4,33,3.3287200927734375,3.7682783603668213,0.0,3.7682783603668213,3.7682783603668213,4.283316135406494,0.3923017382621765
4,34,3.1989898681640625,3.4268617630004883,0.0,3.4268617630004883,2.826923131942749,3.6094231605529785,0.4134506285190582
4,35,3.2844882011413574,3.4466891288757324,0.0,3.4466891288757324,2.4863739013671875,2.498344898223877,0.011966858990490437
4,36,2.9572865962982178,3.331576108932495,0.0,3.331576108932495,3.1316046714782715,3.146061420440674,0.0
4,37,3.3746607303619385,3.602766513824463,0.0,3.602766513824463,3.5389857292175293,3.8263964653015137,0.2873629927635193
4,38,3.8778674602508545,3.5612287521362305,0.0,3.5612287521362305,3.5612287521362305,4.4443769454956055,0.7032070159912109
4,39,2.9229328632354736,4.138309478759766,0.5004275441169739,1.3009319305419922,3.0281124114990234,3.060133695602417,0.0
