seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,0,3.5209288597106934,3.6517536640167236,0.0,3.6517536640167236,3.3774983882904053,3.6613121032714844,0.0
5,1,2.083930730819702,3.644136667251587,0.15753787755966187,1.403055191040039,2.9051718711853027,3.277458667755127,0.11875104904174805
5,2,3.325056314468384,3.702953338623047,6.541827315231785e-05,3.702888011932373,2.8025660514831543,4.382877349853516,1.3426904678344727
5,3,3.553305149078369,3.485109806060791,0.0,3.485109806060791,3.469428300857544,4.174729824066162,0.09641480445861816
5,4,3.224607467651367,3.606213092803955,0.00021069170907139778,3.6060023307800293,3.6060023307800293,3.6063313484191895,0.00032476382330060005
5,5,2.72670316696167,3.4806809425354004,0.027188438922166824,2.415797233581543,3.4502220153808594,3.6540117263793945,0.20378941297531128
5,6,2.9618351459503174,3.901623249053955,0.0,3.901623249053955,3.46549916267395,3.8997859954833984,0.0
5,7,2.584806442260742,3.8198654651641846,2.373402821831405e-05,3.8198416233062744,2.9950356483459473,3.3811357021331787,0.0
5,8,2.609062910079956,3.696545124053955,0.0,3.696545124053955,2.521312952041626,2.907207489013672,0.0
5,9,3.563692092895508,4.049431800842285,0.0,4.049431800842285,3.9415478706359863,3.941565990447998,0.0
5,10,2.4765591621398926,3.873171329498291,9.1151065134909e-05,3.873080253601074,3.367030620574951,4.175866603851318,0.04219090938568115
5,11,3.6460394859313965,3.473731517791748,0.0,3.473731517791748,2.8775646686553955,3.164047956466675,0.286242812871933
5,12,2.9285125732421875,3.407374382019043,0.0,3.407374382019043,2.520972490310669,3.3963656425476074,0.0
5,13,2.9842519760131836,3.310455560684204,0.0,3.310455560684204,2.74475359916687,2.831923484802246,0.0
5,14,2.4089102745056152,3.0625104904174805,0.0003160712367389351,3.062194347381592,2.4034640789031982,2.408769130706787,0.005305029451847076
5,15,3.2304577827453613,3.8278567790985107,6.915296398801729e-05,3.8277876377105713,2.993007183074951,3.7713990211486816,0.66875159740448
5,16,2.7597954273223877,3.740074872970581,0.0,3.740074872970581,2.3231911659240723,3.4885129928588867,0.046065568923950195
5,17,3.3751089572906494,3.9079718589782715,0.0,3.9079718589782715,3.460573673248291,4.113338470458984,0.6527617573738098
5,18,3.293041229248047,3.885206699371338,0.0,3.885206699371338,2.8945648670196533,3.3140273094177246,0.0
5,19,4.148476600646973,4.239767551422119,0.0,4.239767551422119,4.239453315734863,4.239712715148926,0.0
5,20,3.440217971801758,3.286919355392456,3.6950666981283575e-05,3.286851167678833,3.132474422454834,3.156533718109131,0.0
5,21,3.313854455947876,3.3646087646484375,0.0,3.3646087646484375,2.648953914642334,3.85990309715271,1.2109489440917969
5,22,4.199822425842285,4.048472881317139,0.0,4.048472881317139,3.859872341156006,4.781886100769043,0.7052713632583618
5,23,3.770275115966797,3.3553876876831055,0.0,3.3553876876831055,3.330579996109009,3.687276840209961,0.0
5,24,2.399465799331665,3.127291679382324,0.0,3.127291679382324,3.127291679382324,3.5797712802886963,0.22402513027191162
5,25,4.164991855621338,3.926933765411377,0.0,3.926933765411377,3.3870017528533936,4.279965877532959,0.38957494497299194
5,26,3.3372249603271484,3.552034378051758,0.0,3.552034378051758,2.2578258514404297,2.266160488128662,0.0
5,27,2.983522653579712,3.673419237136841,0.0,3.673419237136841,2.862354040145874,4.511638164520264,1.1504511833190918
5,28,1.7886104583740234,4.120707035064697,0.0,4.120707035064697,2.6778440475463867,3.3775534629821777,0.004260354209691286
5,29,3.5850937366485596,2.955659866333008,0.0,2.955659866333008,2.955659866333008,3.8029139041900635,0.7151052951812744
5,30,3.546370029449463,3.1000328063964844,0.0,3.1000328063964844,2.941524028778076,2.9416470527648926,0.00012215552851557732
5,31,2.1753509044647217,3.8040146827697754,0.0,3.8040146827697754,2.8137688636779785,2.813783884048462,0.0
5,32,3.5493152141571045,3.652855396270752,0.0,3.652855396270752,3.2802734375,3.844585418701172,0.2908492088317871
5,33,3.3348631858825684,3.248203754425049,0.0001029019258567132,3.248100757598877,3.2401161193847656,3.843996524810791,0.08222376555204391
5,34,3.3190746307373047,3.475270986557007,0.0,3.475270986557007,3.1390199661254883,3.9545679092407227,0.4665515422821045
5,35,2.8133957386016846,3.193777084350586,0.0,3.193777084350586,2.1281256675720215,2.721951961517334,0.311369389295578
5,36,2.8484435081481934,3.749756097793579,0.0,3.749756097793579,3.5392494201660156,3.705142021179199,0.158418208360672
5,37,3.28096866607666,3.9328579902648926,0.036982402205467224,1.901607871055603,3.5820910930633545,3.878617763519287,0.2965264618396759
5,38,3.6474664211273193,3.4761643409729004,0.0,3.4761643409729004,3.451611042022705,3.821556806564331,0.3609427511692047
5,39,3.0287227630615234,4.3148193359375,0.40772658586502075,0.27385851740837097,2.9633002281188965,3.1651408672332764,0.0
5,40,2.7302980422973633,3.460317850112915,0.0,3.460317850112915,2.5138490200042725,3.0184342861175537,9.820404557103757e-06
5,41,3.118070125579834,4.04739236831665,0.0,4.04739236831665,2.613520383834839,2.6135613918304443,0.0
5,42,3.4462270736694336,3.9225754737854004,0.0,3.9225754737854004,2.999786138534546,3.461992025375366,0.1038830578327179
5,43,3.3283534049987793,3.115532159805298,0.0,3.115532159805298,2.7655820846557617,2.9783692359924316,0.0
5,44,2.4176619052886963,2.401512384414673,0.0,2.401512384414673,2.395937919616699,2.812373161315918,0.4069634974002838
5,45,3.3994991779327393,3.8819735050201416,0.0,3.8819735050201416,3.6752569675445557,4.070120334625244,0.046735212206840515
