seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,0,3.268739700317383,3.455737590789795,0.0,3.455737590789795,3.1236443519592285,3.208678960800171,0.0
2,1,2.08506178855896,3.600273609161377,0.11300307512283325,1.5624195337295532,2.875602960586548,3.0954551696777344,0.09414830803871155
2,2,3.0421130657196045,3.7161190509796143,0.0,3.7161190509796143,2.797771453857422,4.288505554199219,1.2293200492858887
2,3,3.947086811065674,3.887178421020508,0.0,3.887178421020508,3.699997901916504,4.530576705932617,0.44920897483825684
2,4,3.4162888526916504,3.2175676822662354,0.0,3.2175676822662354,3.2175676822662354,3.2175676822662354,0.0
2,5,2.7191379070281982,2.773833990097046,0.0,2.773833990097046,2.773833990097046,2.773833990097046,0.0
2,6,3.1880686283111572,3.4389395713806152,0.0,3.4389395713806152,3.1670632362365723,3.3250045776367188,0.0
2,7,3.7328405380249023,3.8111953735351562,0.0,3.8111953735351562,3.116445541381836,3.628594398498535,0.0807562917470932
2,8,3.4546380043029785,3.709209442138672,0.0,3.709209442138672,2.9363222122192383,3.386728286743164,0.0
2,9,3.897420883178711,4.36562442779541,0.0,4.36562442779541,4.203973770141602,4.220676422119141,0.0
2,10,2.472860813140869,2.9339241981506348,0.0,2.9339241981506348,2.579094886779785,3.456960916519165,0.03939557075500488
2,11,3.2574455738067627,3.5098748207092285,0.0,3.5098748207092285,3.0505990982055664,3.219633102416992,0.169033944606781
2,12,2.7031044960021973,3.7281670570373535,0.0,3.7281670570373535,2.366508960723877,3.411555290222168,0.0
2,13,3.2190451622009277,3.441512107849121,0.0,3.441512107849121,2.860492467880249,2.8604931831359863,0.0
2,14,2.411149501800537,3.186316967010498,0.0,3.186316967010498,2.3772635459899902,2.3773114681243896,4.782350151799619e-05
2,15,3.049341917037964,3.72971510887146,0.0,3.72971510887146,2.9525184631347656,3.855107545852661,0.9025890827178955
2,16,2.577258825302124,3.509955644607544,0.0,3.509955644607544,2.502812385559082,3.5735809803009033,0.30399420857429504
2,17,3.0607457160949707,3.8839571475982666,7.38841772545129e-05,3.883882522583008,3.2398674488067627,4.016095161437988,0.7104106545448303
2,18,3.314699649810791,4.129177093505859,0.0,4.129177093505859,2.793280839920044,3.529390335083008,0.0
2,19,4.230650901794434,3.8750972747802734,0.0,3.8750972747802734,3.8749871253967285,3.8765292167663574,0.0
2,20,3.3242077827453613,3.1225781440734863,4.058324066136265e-06,3.1225709915161133,2.943678379058838,2.9437854290008545,0.00010403184569440782
2,21,2.8434412479400635,3.4111032485961914,0.0,3.4111032485961914,3.0531466007232666,4.2162370681762695,1.1630408763885498
2,22,3.942666530609131,4.175865173339844,0.0,4.175865173339844,3.9553139209747314,4.764995574951172,0.3976846933364868
2,23,3.6214702129364014,3.1808013916015625,0.0,3.1808013916015625,3.1522960662841797,3.4345550537109375,5.727004463551566e-05
2,24,3.8761544227600098,3.368136405944824,0.0,3.368136405944824,3.3065781593322754,3.626742124557495,0.0751907229423523
2,25,3.581242084503174,3.9649689197540283,0.0,3.9649689197540283,3.4129981994628906,4.032683372497559,0.1271960288286209
2,26,2.983449697494507,3.670966386795044,0.0,3.670966386795044,2.777038097381592,2.9445886611938477,0.0
2,27,3.0041608810424805,4.006671905517578,0.0,4.006671905517578,3.099276065826416,4.81056547164917,1.0863518714904785
2,28,1.7865145206451416,3.772993803024292,0.0,3.772993803024292,2.497774362564087,3.0315535068511963,0.0
2,29,3.4170000553131104,3.4033446311950684,0.0,3.4033446311950684,3.4033446311950684,3.967883586883545,0.5229699611663818
2,30,3.457366943359375,3.389695167541504,0.0,3.389695167541504,3.090867519378662,3.090867519378662,0.0
2,31,2.173936605453491,3.220111608505249,0.0,3.220111608505249,2.206749439239502,2.206785202026367,0.0
2,32,3.3353781700134277,3.3460097312927246,0.0,3.3460097312927246,3.2618942260742188,3.818790912628174,0.26303932070732117
2,33,4.240839958190918,4.272617816925049,0.0,4.272617816925049,4.2725677490234375,4.891127586364746,0.547706127166748
2,34,3.0871176719665527,3.342048168182373,0.0,3.342048168182373,2.557009696960449,3.2824063301086426,0.27477553486824036
2,35,2.803532600402832,3.6296792030334473,0.0,3.6296792030334473,2.696852684020996,3.1160619258880615,0.24963586032390594
2,36,3.3531389236450195,3.273592472076416,0.0,3.273592472076416,3.149461269378662,3.149461269378662,0.0
2,37,3.49359130859375,3.8330163955688477,0.0,3.8330163955688477,3.6806459426879883,4.089879035949707,0.40922459959983826
2,38,3.805016040802002,3.5129852294921875,0.0,3.5129852294921875,3.5125174522399902,4.430737495422363,0.7431607842445374
2,39,1.8838779926300049,4.113194465637207,0.4684606194496155,0.0,2.7696805000305176,2.7905125617980957,0.0
2,40,2.801377773284912,3.304248094558716,0.0,3.304248094558716,2.52297306060791,2.9967713356018066,0.0
2,41,2.864793300628662,4.408015251159668,0.0,4.408015251159668,3.0443053245544434,3.064812660217285,0.0
2,42,3.3377912044525146,3.751526355743408,0.0,3.751526355743408,3.164259433746338,3.478435516357422,0.013567298650741577
2,43,2.4632201194763184,4.2011260986328125,0.0,4.2011260986328125,3.459376335144043,3.821690320968628,0.0
2,44,2.411898612976074,3.2493319511413574,0.0,3.2493319511413574,3.0928525924682617,3.5131092071533203,0.23358047008514404
2,45,2.927887439727783,3.208432912826538,0.0,3.208432912826538,2.868509292602539,3.3020551204681396,0.0
2,46,3.2298264503479004,4.117926597595215,0.09026503562927246,2.0438759326934814,3.8844590187072754,3.936147689819336,0.0
2,47,2.996293067932129,3.951803684234619,0.0,3.951803684234619,2.7860851287841797,4.913929462432861,1.8240740299224854
2,48,2.220844268798828,3.6220409870147705,0.0,3.6220409870147705,2.7917873859405518,3.6730456352233887,0.8408591747283936
2,49,3.5674986839294434,3.5108163356781006,0.0,3.5108163356781006,2.9364261627197266,2.9364261627197266,0.0
2,50,2.41707181930542,3.354707956314087,0.0,3.354707956314087,3.2845051288604736,3.4997005462646484,0.0
2,51,3.65682315826416,3.355123996734619,0.0,3.355123996734619,3.197366237640381,3.2761037349700928,0.0
2,52,1.969661831855774,3.4379653930664062,0.0,3.4379653930664062,2.8335366249084473,3.797809600830078,0.0
2,53,4.095157623291016,3.785649299621582,0.0,3.785649299621582,3.7824347019195557,4.245079040527344,0.21388176083564758
2,54,3.617885112762451,3.5728135108947754,0.0,3.5728135108947754,3.5728135108947754,4.343897819519043,0.0
2,55,3.3787665367126465,2.8373796939849854,0.0,2.8373796939849854,2.832113742828369,3.264653444290161,0.0
2,56,2.915771007537842,3.9272282123565674,0.0,3.9272282123565674,3.4015755653381348,4.071769714355469,0.5111682415008545
2,57,3.4116568565368652,4.125611305236816,0.0,4.125611305236816,4.125494956970215,4.774930953979492,0.5462619066238403
2,58,3.6176676750183105,3.4816408157348633,0.0,3.4816408157348633,3.2580666542053223,3.5156936645507812,0.11273214966058731
2,59,3.8458452224731445,4.245929718017578,0.0,4.245929718017578,3.8190085887908936,3.8572168350219727,0.0
2,60,3.0955734252929688,3.016042947769165,0.0,3.016042947769165,2.8887836933135986,3.2223703861236572,0.0
2,61,2.439103126525879,3.1577014923095703,0.0,3.1577014923095703,3.1577014923095703,5.3968000411987305,2.238856315612793
2,62,1.6902599334716797,4.152831554412842,0.0,4.152831554412842,2.198458671569824,3.1330904960632324,0.711458683013916
2,63,3.5408823490142822,2.861804485321045,0.0,2.861804485321045,2.822695255279541,2.8920321464538574,0.0
2,64,3.121424674987793,3.3345632553100586,0.0,3.3345632553100586,2.4272360801696777,3.3473284244537354,0.0
2,65,2.7895500659942627,3.5500028133392334,0.0,3.5500028133392334,3.298773765563965,4.318019390106201,1.0192456245422363
2,66,2.858473777770996,3.0969018936157227,0.0,3.0969018936157227,2.6678097248077393,3.4974076747894287,0.49012506008148193
2,67,1.7570486068725586,3.1962318420410156,0.0002698058669921011,3.1959619522094727,1.7077769041061401,1.9119312763214111,1.1567914953047875e-05
2,68,1.9846529960632324,4.3558244705200195,0.0,4.3558244705200195,2.68220591545105,2.68220591545105,0.0
2,69,2.8530478477478027,4.3793559074401855,0.00475078821182251,2.4151387214660645,3.895509719848633,4.775441646575928,0.4008364677429199
2,70,2.8451857566833496,2.9748897552490234,0.0,2.9748897552490234,2.881068229675293,3.065258026123047,0.18417690694332123
2,71,3.71420955657959,3.5631442070007324,0.0,3.5631442070007324,3.293034791946411,4.441421985626221,0.422493577003479
2,72,2.865060806274414,3.305309295654297,0.00023939329548738897,3.305069923400879,2.1261487007141113,3.0942916870117188,0.0
2,73,3.699725866317749,3.7885470390319824,0.0,3.7885470390319824,2.5933666229248047,3.092893123626709,0.0
2,74,3.114307403564453,3.364987373352051,0.0,3.364987373352051,2.92059326171875,3.9286046028137207,0.5150594711303711
2,75,2.8872880935668945,3.262009620666504,0.0,3.262009620666504,2.9346699714660645,3.305298328399658,0.1262410283088684
2,76,1.9287660121917725,3.5287656784057617,0.09244254231452942,0.0,1.9473775625228882,2.7244181632995605,0.01906345784664154
2,77,2.351231098175049,2.405519962310791,0.0002934331714641303,2.405226469039917,2.2986855506896973,3.196296215057373,0.8976107239723206
2,78,3.512826919555664,2.940925121307373,0.0,2.940925121307373,2.8259129524230957,4.179670333862305,0.46622520685195923
2,79,4.214017391204834,3.4840030670166016,3.1257168302545324e-05,3.48397159576416,3.429625988006592,3.7812962532043457,7.332268432946876e-05
2,80,3.692289352416992,3.7202353477478027,0.0,3.7202353477478027,3.3265042304992676,3.790534496307373,0.02233177423477173
2,81,3.3029608726501465,2.9563350677490234,0.0,2.9563350677490234,2.560579776763916,3.1544370651245117,2.9956041544210166e-05
2,82,2.859769582748413,3.110109806060791,0.0,3.110109806060791,2.943608283996582,3.409576892852783,0.0
