seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,0,2.8884387016296387,3.52557635307312,0.0,3.52557635307312,3.0352554321289062,3.214498519897461,0.0
1,1,3.035712718963623,2.9462239742279053,0.3406733572483063,0.0,2.2336301803588867,2.5402443408966064,0.27648288011550903
1,2,3.070115327835083,3.686567783355713,0.0,3.686567783355713,2.691479206085205,3.643291473388672,0.9372482299804688
1,3,3.662010669708252,3.5091283321380615,0.00226782588288188,3.5068604946136475,3.2046189308166504,3.98868465423584,0.7754603624343872
1,4,2.978487968444824,3.1348109245300293,0.0,3.1348109245300293,3.1348109245300293,3.159487247467041,0.0
1,5,2.7210216522216797,3.4860739707946777,0.0009365938603878021,1.9149407148361206,3.424729585647583,3.424729585647583,0.0
1,6,3.266460418701172,3.595355272293091,0.0,3.595355272293091,2.9806973934173584,3.2880496978759766,0.003745033871382475
1,7,2.579528570175171,3.9823100566864014,0.04199934005737305,1.997366189956665,3.221517562866211,3.314418077468872,0.0
1,8,3.51637601852417,4.059095859527588,0.0,4.059095859527588,2.947319507598877,3.218578815460205,0.0
1,9,3.981496810913086,3.534012794494629,0.0,3.534012794494629,3.0523128509521484,3.1377105712890625,0.0
1,10,2.48357892036438,3.3783113956451416,0.0,3.3783113956451416,3.0292277336120605,3.9449193477630615,0.0
1,11,3.1500518321990967,3.2159459590911865,0.0,3.2159459590911865,2.608593463897705,2.9143524169921875,0.30574992299079895
1,12,2.791140079498291,3.674227714538574,0.0,3.674227714538574,2.4006316661834717,3.3291563987731934,0.0
1,13,2.8137826919555664,3.3374409675598145,0.0,3.3374409675598145,2.853118896484375,2.8700780868530273,0.0
1,14,2.4208109378814697,3.136213779449463,0.0,3.136213779449463,2.3857815265655518,2.386356830596924,0.0005752832512371242
1,15,3.1252307891845703,3.8558170795440674,0.0,3.8558170795440674,2.99153733253479,3.979304313659668,0.9877297282218933
1,16,2.9007997512817383,3.9810943603515625,0.0,3.9810943603515625,2.2602224349975586,3.0845093727111816,0.0
1,17,3.395763874053955,3.4930005073547363,0.0,3.4930005073547363,2.6222541332244873,3.6240036487579346,0.48117709159851074
1,18,3.2444088459014893,3.7212071418762207,0.0,3.7212071418762207,2.5694761276245117,2.7353556156158447,0.0
1,19,3.9251880645751953,3.73829984664917,0.0,3.73829984664917,3.73829984664917,3.7383475303649902,0.0
1,20,3.069088935852051,2.881948232650757,0.0,2.881948232650757,2.789783477783203,2.9464266300201416,0.0009954471606761217
1,21,3.256751537322998,3.6904163360595703,0.0,3.6904163360595703,2.897770643234253,4.254018306732178,1.3558975458145142
1,22,3.8018345832824707,4.199749946594238,0.0,4.199749946594238,3.94455885887146,4.560739517211914,0.4009168744087219
1,23,3.4953818321228027,3.4418346881866455,0.0,3.4418346881866455,3.2982795238494873,3.6777567863464355,0.0
1,24,2.4438748359680176,3.1142940521240234,0.0,3.1142940521240234,3.113400459289551,3.2991013526916504,0.0
1,25,3.671302318572998,3.6872854232788086,0.0,3.6872854232788086,3.4130568504333496,4.200778484344482,0.24288606643676758
1,26,2.9267613887786865,3.6803550720214844,0.0,3.6803550720214844,2.7363266944885254,2.8706936836242676,0.0
1,27,3.4707791805267334,3.331721067428589,0.0,3.331721067428589,2.8295648097991943,4.516610145568848,1.0202528238296509
1,28,1.785596251487732,4.028676986694336,0.0,4.028676986694336,2.6677334308624268,3.0864248275756836,0.0
1,29,3.3314154148101807,3.344757080078125,0.0,3.344757080078125,3.3405938148498535,3.6846261024475098,0.34403228759765625
1,30,3.39697527885437,2.958068609237671,0.0,2.958068609237671,2.948901891708374,2.948901891708374,0.0
1,31,2.163890838623047,3.6775503158569336,0.0,3.6775503158569336,2.612114667892456,2.612114667892456,0.0
1,32,3.2540407180786133,3.676954507827759,0.0,3.676954507827759,3.0880537033081055,3.5977699756622314,0.09650278091430664
1,33,3.767798900604248,4.1645050048828125,0.0,4.1645050048828125,4.1645050048828125,4.533648490905762,0.3476378619670868
1,34,3.136904239654541,3.3723015785217285,0.0,3.3723015785217285,2.903265953063965,3.7359089851379395,0.4488389194011688
1,35,2.87777042388916,3.35369610786438,0.0,3.35369610786438,2.0220699310302734,2.733180046081543,0.2549894452095032
1,36,2.8926148414611816,3.3530659675598145,0.0,3.3530659675598145,3.1792750358581543,3.3449158668518066,0.16564051806926727
1,37,3.7375454902648926,3.7645723819732666,0.0,3.7645723819732666,3.568798303604126,3.738680362701416,0.16988180577754974
1,38,3.3780875205993652,3.556936264038086,0.0,3.556936264038086,3.5217232704162598,3.8763904571533203,0.351431667804718
1,39,2.779947280883789,3.847013473510742,0.1765330582857132,0.0,2.873798370361328,2.9155850410461426,0.0
1,40,2.712251901626587,3.9922306537628174,0.0,3.9922306537628174,2.8686585426330566,3.3514389991760254,0.0
1,41,2.909848213195801,3.7691073417663574,0.0,3.7691073417663574,2.8320236206054688,2.9218621253967285,0.0
1,42,3.205984115600586,3.9558706283569336,0.0,3.9558706283569336,2.9240453243255615,3.246774673461914,0.0
